date,nav
2009-01-02 00:00:00+08:00,1.0
2009-01-05 00:00:00+08:00,1.1131728111058574
2009-01-06 00:00:00+08:00,1.112564576577631
2009-01-07 00:00:00+08:00,0.979920712384557
2009-01-08 00:00:00+08:00,0.9175539820957076
2009-01-09 00:00:00+08:00,0.9802249694298549
2009-01-12 00:00:00+08:00,1.0401581092936036
2009-01-13 00:00:00+08:00,0.9936109747985705
2009-01-14 00:00:00+08:00,1.0578035269215764
2009-01-15 00:00:00+08:00,0.9431093374017733
2009-01-16 00:00:00+08:00,0.9126864284956804
2009-01-19 00:00:00+08:00,1.026163589834292
2009-01-20 00:00:00+08:00,0.9990874152390191
2009-01-21 00:00:00+08:00,0.9278976033863575
2009-02-02 00:00:00+08:00,1.0051719038327813
2009-02-03 00:00:00+08:00,0.9574079275314697
2009-02-04 00:00:00+08:00,0.9641009302158278
2009-02-05 00:00:00+08:00,0.9561910857251913
2009-02-06 00:00:00+08:00,0.9796167349016286
2009-02-09 00:00:00+08:00,1.0578035269215766
2009-02-10 00:00:00+08:00,1.0641922725606368
2009-02-11 00:00:00+08:00,0.940979631272145
2009-02-12 00:00:00+08:00,1.0529358801340931
2009-02-13 00:00:00+08:00,1.012473420607735
2009-02-16 00:00:00+08:00,1.0809249190527161
2009-02-17 00:00:00+08:00,0.9869178789267565
2009-02-18 00:00:00+08:00,0.9193791516176691
2009-02-19 00:00:00+08:00,1.0714939757105033
2009-02-20 00:00:00+08:00,1.0447212194734203
2009-02-23 00:00:00+08:00,0.9869178789267566
2009-02-24 00:00:00+08:00,1.0468513915403312
2009-02-25 00:00:00+08:00,0.9960449379734975
2009-02-26 00:00:00+08:00,0.9978704802452847
2009-02-27 00:00:00+08:00,1.0054758813157103
2009-03-02 00:00:00+08:00,0.9714026333656947
2009-03-03 00:00:00+08:00,0.9720108678939211
2009-03-04 00:00:00+08:00,0.996349288206252
2009-03-05 00:00:00+08:00,1.0176451380656042
2009-03-06 00:00:00+08:00,1.0958321164604652
2009-03-09 00:00:00+08:00,1.013690262414014
2009-03-10 00:00:00+08:00,1.0185579092014976
2009-03-11 00:00:00+08:00,1.0419834651904785
2009-03-12 00:00:00+08:00,1.03589888340926
2009-03-13 00:00:00+08:00,1.0648006934637766
2009-03-16 00:00:00+08:00,1.0809249190527168
2009-03-17 00:00:00+08:00,1.1003952266402817
2009-03-18 00:00:00+08:00,1.098265706885566
2009-03-19 00:00:00+08:00,1.0921814046667166
2009-03-20 00:00:00+08:00,1.077578277929353
2009-03-23 00:00:00+08:00,1.1125645765776317
2009-03-24 00:00:00+08:00,1.137815768025856
2009-03-25 00:00:00+08:00,1.150593259303976
2009-03-26 00:00:00+08:00,1.1591116178852081
2009-03-27 00:00:00+08:00,1.1490721604523995
2009-03-30 00:00:00+08:00,1.1040461248089428
2009-03-31 00:00:00+08:00,1.1146940031448906
2009-04-02 00:00:00+08:00,1.1737144650602023
2009-04-03 00:00:00+08:00,1.1743228859633414
2009-04-06 00:00:00+08:00,1.1801033038867186
2009-04-07 00:00:00+08:00,1.1804075609320164
2009-04-08 00:00:00+08:00,1.1478550390837512
2009-04-09 00:00:00+08:00,1.1950105012944672
2009-04-10 00:00:00+08:00,1.2160022804834343
2009-04-13 00:00:00+08:00,1.2223911193099508
2009-04-14 00:00:00+08:00,1.2321265992598307
2009-04-15 00:00:00+08:00,1.2245209186270358
2009-04-16 00:00:00+08:00,1.2534225423066394
2009-04-17 00:00:00+08:00,1.2132643398255794
2009-04-20 00:00:00+08:00,1.2220867690771964
2009-04-21 00:00:00+08:00,1.2406447714661502
2009-04-22 00:00:00+08:00,1.2366898026271038
2009-04-23 00:00:00+08:00,1.2309095710786395
2009-04-24 00:00:00+08:00,1.2321265992598311
2009-04-27 00:00:00+08:00,1.2023120180694211
2009-04-28 00:00:00+08:00,1.1880134279397245
2009-04-29 00:00:00+08:00,1.1986612130882162
2009-04-30 00:00:00+08:00,1.2823240727987872
2009-05-04 00:00:00+08:00,1.3720718870404025
2009-05-05 00:00:00+08:00,1.4085790049778881
2009-05-06 00:00:00+08:00,1.4116217618057796
2009-05-07 00:00:00+08:00,1.4085790049778881
2009-05-08 00:00:00+08:00,1.394280508035648
2009-05-11 00:00:00+08:00,1.4055371800245609
2009-05-12 00:00:00+08:00,1.3568600598375298
2009-05-13 00:00:00+08:00,1.3589898591546148
2009-05-14 00:00:00+08:00,1.3279585293453826
2009-05-15 00:00:00+08:00,1.3629446416187485
2009-05-18 00:00:00+08:00,1.37085513842158
2009-05-19 00:00:00+08:00,1.4024946095715822
2009-05-20 00:00:00+08:00,1.4085790049778881
2009-05-21 00:00:00+08:00,1.3979314062043096
2009-05-22 00:00:00+08:00,1.3927591296217023
2009-05-25 00:00:00+08:00,1.3912381239575824
2009-05-26 00:00:00+08:00,1.3872832483059925
2009-05-27 00:00:00+08:00,1.4602980433057027
2009-06-01 00:00:00+08:00,1.451779777911927
2009-06-02 00:00:00+08:00,1.455734280813691
2009-06-03 00:00:00+08:00,1.453909577229012
2009-06-04 00:00:00+08:00,1.4207484481026948
2009-06-05 00:00:00+08:00,1.4183145781152249
2009-06-08 00:00:00+08:00,1.390629609866987
2009-06-09 00:00:00+08:00,1.3522966700953447
2009-06-10 00:00:00+08:00,1.3644661132201512
2009-06-11 00:00:00+08:00,1.3766350904076754
2009-06-12 00:00:00+08:00,1.3586857884842305
2009-06-15 00:00:00+08:00,1.3094007133313423
2009-06-16 00:00:00+08:00,1.3097049703766401
2009-06-17 00:00:00+08:00,1.3072706344518878
2009-06-18 00:00:00+08:00,1.3005780977048123
2009-06-19 00:00:00+08:00,1.3157895521578586
2009-06-22 00:00:00+08:00,1.3355643031656346
2009-06-23 00:00:00+08:00,1.3036202022205088
2009-06-24 00:00:00+08:00,1.3410402776688009
2009-06-25 00:00:00+08:00,1.35625191849676
2009-06-26 00:00:00+08:00,1.35686005983753
2009-06-29 00:00:00+08:00,1.3471251390123886
2009-06-30 00:00:00+08:00,1.352601299890468
2009-07-01 00:00:00+08:00,1.3827196721888937
2009-07-02 00:00:00+08:00,1.3964101209778201
2009-07-03 00:00:00+08:00,1.393367457337385
2009-07-06 00:00:00+08:00,1.3900214685262167
2009-07-07 00:00:00+08:00,1.4052324570419807
2009-07-08 00:00:00+08:00,1.3891084178279536
2009-07-09 00:00:00+08:00,1.414663866321476
2009-07-10 00:00:00+08:00,1.4231822249027082
2009-07-13 00:00:00+08:00,1.3781561892592515
2009-07-14 00:00:00+08:00,1.4037116377527736
2009-07-15 00:00:00+08:00,1.4313964196260989
2009-07-16 00:00:00+08:00,1.4435654900010795
